Url,Resource Name,Identity,Country,Language,Partner,Operation,Scenario,Filter,AllowedPaymentMethods,DeltaType/Description,Path,In SelfHost,In SelfHost,SelfHost Response,SelfHost Response,PI State,PI Scenario,Data,Triage
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=cn&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,cn,en-us,battlenet,add,,,,Edited,[0].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=cn&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,cn,en-us,battlenet,add,,,,Edited,[1].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=us&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,us,en-us,battlenet,add,,,,Edited,[0].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=us&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,us,en-us,battlenet,add,,,,Edited,[1].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=us&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,us,en-us,battlenet,add,,,,Edited,[2].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=us&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,us,en-us,battlenet,add,,,,Edited,[3].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=ao&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,ao,en-us,battlenet,add,,,,Edited,[0].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=ao&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,ao,en-us,battlenet,add,,,,Edited,[1].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=ao&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,ao,en-us,battlenet,add,,,,Edited,[2].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=ao&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,ao,en-us,battlenet,add,,,,Edited,[3].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
